id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.306575402834487123806203582668480758053,-0.09091067314147949,7.408897399902344,211.38247680664062,259.9188537597656,25.244909286499023
1.3.6.1.4.1.32722.99.99.306575402834487123806203582668480758053,0.5840902328491211,23.082618713378906,211.63844299316406,264.12738037109375,9.497071266174316
1.3.6.1.4.1.32722.99.99.306575402834487123806203582668480758053,8.566478729248047,51.158348083496094,330.287841796875,345.383544921875,13.864546775817871
1.3.6.1.4.1.32722.99.99.306575402834487123806203582668480758053,-0.8263895511627197,69.8238525390625,316.6890563964844,363.5917663574219,57.71595764160156
1.3.6.1.4.1.32722.99.99.306575402834487123806203582668480758053,11.190592765808105,71.1380615234375,309.80035400390625,370.4001770019531,20.707889556884766
1.3.6.1.4.1.32722.99.99.17741008923529214977889404804311470950,1.5982236862182617,74.29749298095703,286.208251953125,177.9358673095703,28.321290969848633
1.3.6.1.4.1.32722.99.99.17741008923529214977889404804311470950,0.015335917472839355,76.7754135131836,294.1533203125,198.445556640625,12.001226425170898
1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009,0.6182782053947449,47.87647247314453,312.474365234375,349.3008117675781,34.81132125854492
1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009,10.14187240600586,50.74462890625,308.6475830078125,311.80023193359375,67.59272003173828
1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009,-0.8738220930099487,54.531280517578125,267.3861389160156,316.3983154296875,35.647212982177734
1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009,8.345443725585938,56.921142578125,276.5327453613281,353.4695129394531,52.38920211791992
1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009,0.8904668092727661,57.213600158691406,247.66610717773438,365.7641906738281,8.439338684082031
1.3.6.1.4.1.32722.99.99.22645281889008076588686376048457845194,2.8164572715759277,34.554725646972656,223.16078186035156,205.88665771484375,9.36255168914795
1.3.6.1.4.1.32722.99.99.22645281889008076588686376048457845194,6.365316867828369,37.121620178222656,211.85824584960938,205.2717742919922,14.23151969909668
1.3.6.1.4.1.32722.99.99.22645281889008076588686376048457845194,-0.6721103191375732,50.35142517089844,199.43701171875,217.67930603027344,9.326586723327637
1.3.6.1.4.1.32722.99.99.22645281889008076588686376048457845194,-0.9337270259857178,50.42920684814453,232.18910217285156,307.3852844238281,8.86575698852539
1.3.6.1.4.1.32722.99.99.22645281889008076588686376048457845194,0.682831883430481,83.6589584350586,150.58773803710938,226.13931274414062,10.72618579864502
1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329,-0.5734649300575256,34.835540771484375,208.87728881835938,325.75836181640625,9.082732200622559
1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329,0.8348671197891235,42.830039978027344,224.91603088378906,313.4918518066406,8.296958923339844
1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329,-0.2964906692504883,45.50621795654297,261.86688232421875,228.30113220214844,9.165539741516113
1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329,0.0619126558303833,46.870765686035156,265.201904296875,215.53477478027344,9.241146087646484
1.3.6.1.4.1.32722.99.99.186851643351469187857691702582761843329,0.02397477626800537,50.75708770751953,204.53164672851562,214.82965087890625,8.048362731933594
1.3.6.1.4.1.32722.99.99.331113548229673590736614465547572790008,-0.8737802505493164,66.63157653808594,268.82373046875,212.7071533203125,25.966800689697266
1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746,-0.8043094277381897,54.06404113769531,309.49151611328125,175.64913940429688,8.472922325134277
1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746,5.030762672424316,68.65568542480469,326.1573181152344,342.9936218261719,10.175868034362793
1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746,6.1304240226745605,73.95320129394531,322.0050354003906,327.2489929199219,9.546584129333496
1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746,1.5926145315170288,74.05595397949219,297.1401672363281,179.88632202148438,11.75013542175293
1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746,0.5126475095748901,83.39363098144531,339.1697692871094,208.40098571777344,8.514521598815918
1.3.6.1.4.1.32722.99.99.134665885483081097170942025596804724025,-0.5334064364433289,24.151596069335938,181.34982299804688,211.5916748046875,8.482519149780273
1.3.6.1.4.1.32722.99.99.134665885483081097170942025596804724025,2.969979763031006,36.06715393066406,272.0684509277344,210.5657196044922,8.194982528686523
1.3.6.1.4.1.32722.99.99.134665885483081097170942025596804724025,1.0992439985275269,42.70492935180664,186.26060485839844,215.44589233398438,8.220792770385742
1.3.6.1.4.1.32722.99.99.134665885483081097170942025596804724025,-0.02311575412750244,42.743099212646484,157.25718688964844,301.5811767578125,9.137072563171387
1.3.6.1.4.1.32722.99.99.134665885483081097170942025596804724025,-0.5727868676185608,42.78325271606445,198.4906768798828,182.8551788330078,8.319199562072754
1.3.6.1.4.1.32722.99.99.10236962626800300138607005550362876935,0.4808846712112427,43.782440185546875,226.6291046142578,156.90411376953125,9.288249015808105
1.3.6.1.4.1.32722.99.99.10236962626800300138607005550362876935,0.5006107687950134,46.56580352783203,259.6776123046875,164.4575958251953,29.809852600097656
1.3.6.1.4.1.32722.99.99.10236962626800300138607005550362876935,9.8839693069458,50.29157257080078,288.8645935058594,180.77809143066406,48.710086822509766
1.3.6.1.4.1.32722.99.99.10236962626800300138607005550362876935,0.6647716164588928,59.89098358154297,152.957763671875,262.995361328125,27.159093856811523
1.3.6.1.4.1.32722.99.99.10236962626800300138607005550362876935,-0.41837477684020996,61.0284423828125,251.8488311767578,180.599853515625,9.112589836120605
1.3.6.1.4.1.32722.99.99.153276834147574686065527304812011723023,5.621903896331787,23.57598876953125,264.0956726074219,296.69195556640625,9.307655334472656
1.3.6.1.4.1.32722.99.99.153276834147574686065527304812011723023,1.8676031827926636,24.81279754638672,276.73046875,226.63778686523438,10.785444259643555
1.3.6.1.4.1.32722.99.99.153276834147574686065527304812011723023,2.011401891708374,31.673080444335938,260.5917663574219,202.18844604492188,30.282262802124023
1.3.6.1.4.1.32722.99.99.153276834147574686065527304812011723023,1.9324501752853394,38.07585144042969,289.1792907714844,194.0046844482422,9.906357765197754
1.3.6.1.4.1.32722.99.99.153276834147574686065527304812011723023,2.571439266204834,40.87244415283203,211.14453125,214.882080078125,23.590023040771484
1.3.6.1.4.1.32722.99.99.54664108912228733102651552400583703101,13.337583541870117,47.191070556640625,266.6861572265625,209.19313049316406,72.02842712402344
1.3.6.1.4.1.32722.99.99.54664108912228733102651552400583703101,-0.7464636564254761,57.40861511230469,259.1370544433594,210.89614868164062,25.173002243041992
1.3.6.1.4.1.32722.99.99.54664108912228733102651552400583703101,-0.12893223762512207,72.0952377319336,287.00433349609375,144.74391174316406,8.460783958435059
1.3.6.1.4.1.32722.99.99.54664108912228733102651552400583703101,0.1105949878692627,77.38645935058594,287.45263671875,226.6544189453125,9.717597007751465
1.3.6.1.4.1.32722.99.99.54664108912228733102651552400583703101,3.209974765777588,77.3899154663086,299.01434326171875,206.02919006347656,8.874968528747559
1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530,3.016934394836426,21.15997314453125,301.8211975097656,203.37161254882812,9.822856903076172
1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530,5.039588451385498,49.126930236816406,289.2129211425781,203.36817932128906,23.121484756469727
1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530,2.2774109840393066,71.73060607910156,265.336669921875,358.9670715332031,8.206199645996094
1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530,2.176450729370117,79.70263671875,215.6884307861328,207.4281768798828,8.412322998046875
1.3.6.1.4.1.32722.99.99.276702245094177850044459608504961267530,1.8312584161758423,82.42607116699219,305.73095703125,330.68682861328125,12.616033554077148
1.3.6.1.4.1.32722.99.99.33911015963494819884608560432633473387,5.238448619842529,28.544769287109375,259.66143798828125,239.31027221679688,30.143230438232422
1.3.6.1.4.1.32722.99.99.33911015963494819884608560432633473387,4.088530540466309,57.664344787597656,165.34095764160156,242.7445526123047,9.74133586883545
1.3.6.1.4.1.32722.99.99.33911015963494819884608560432633473387,0.4520750641822815,65.95838165283203,263.6258544921875,206.65599060058594,25.945446014404297
1.3.6.1.4.1.32722.99.99.33911015963494819884608560432633473387,0.9210573434829712,79.23947143554688,173.27955627441406,182.0526580810547,9.412221908569336
1.3.6.1.4.1.32722.99.99.269361097096843903579729183232600600103,3.190690517425537,43.33628845214844,219.32203674316406,297.0699462890625,9.493635177612305
1.3.6.1.4.1.32722.99.99.269361097096843903579729183232600600103,4.446835041046143,47.467994689941406,150.61203002929688,198.9386444091797,11.25894832611084
1.3.6.1.4.1.32722.99.99.269361097096843903579729183232600600103,0.017226696014404297,52.70869445800781,215.80435180664062,199.35350036621094,10.895012855529785
1.3.6.1.4.1.32722.99.99.269361097096843903579729183232600600103,11.653901100158691,52.805419921875,215.9656524658203,166.50193786621094,33.68305969238281
1.3.6.1.4.1.32722.99.99.269361097096843903579729183232600600103,1.2222813367843628,64.79804992675781,150.14044189453125,174.48350524902344,11.822138786315918
1.3.6.1.4.1.32722.99.99.816420193553202214771835530644485079,7.073524475097656,54.76757049560547,287.49169921875,311.733642578125,51.55291748046875
1.3.6.1.4.1.32722.99.99.816420193553202214771835530644485079,5.2640700340271,56.360931396484375,311.2964782714844,188.22779846191406,8.37161636352539
1.3.6.1.4.1.32722.99.99.816420193553202214771835530644485079,5.324862480163574,64.22763061523438,266.6722106933594,369.43585205078125,28.424663543701172
1.3.6.1.4.1.32722.99.99.816420193553202214771835530644485079,0.5364949703216553,77.46620178222656,282.7951965332031,315.89166259765625,10.246827125549316
1.3.6.1.4.1.32722.99.99.816420193553202214771835530644485079,0.04914140701293945,84.02969360351562,258.592529296875,159.91732788085938,8.476183891296387
1.3.6.1.4.1.32722.99.99.218212325735906908565536590371574745095,1.02295982837677,56.377113342285156,226.60728454589844,306.8059387207031,10.981961250305176
1.3.6.1.4.1.32722.99.99.218212325735906908565536590371574745095,2.1228890419006348,95.12303161621094,267.5307922363281,294.1631774902344,9.081794738769531
1.3.6.1.4.1.32722.99.99.218212325735906908565536590371574745095,0.637822151184082,97.91619873046875,234.81597900390625,359.55609130859375,8.169689178466797
1.3.6.1.4.1.32722.99.99.43789104081084168054505170764020395282,4.253159046173096,43.70600128173828,239.7881317138672,201.4190216064453,10.922745704650879
1.3.6.1.4.1.32722.99.99.43789104081084168054505170764020395282,0.5526541471481323,49.09021759033203,320.7936706542969,225.39854431152344,8.754179000854492
1.3.6.1.4.1.32722.99.99.43789104081084168054505170764020395282,0.9760312438011169,75.91746520996094,283.95538330078125,222.00379943847656,25.072132110595703
1.3.6.1.4.1.32722.99.99.43789104081084168054505170764020395282,4.255633354187012,78.51301574707031,300.5832214355469,327.9173889160156,33.89112854003906
1.3.6.1.4.1.32722.99.99.43789104081084168054505170764020395282,0.5100008845329285,82.50973510742188,300.7066955566406,209.6610870361328,24.52063751220703
1.3.6.1.4.1.32722.99.99.9883740591383182586083207111183783341,2.9655251502990723,35.183929443359375,291.2403564453125,205.33309936523438,24.38605499267578
1.3.6.1.4.1.32722.99.99.9883740591383182586083207111183783341,-0.8195719718933105,40.454505920410156,266.2434387207031,188.73265075683594,8.662995338439941
1.3.6.1.4.1.32722.99.99.9883740591383182586083207111183783341,2.950735569000244,42.98695373535156,279.52398681640625,164.5157012939453,8.15786075592041
1.3.6.1.4.1.32722.99.99.9883740591383182586083207111183783341,1.6789907217025757,43.19279479980469,267.350830078125,159.77224731445312,9.255996704101562
1.3.6.1.4.1.32722.99.99.9883740591383182586083207111183783341,2.4379897117614746,45.94416046142578,320.4501037597656,159.4538116455078,8.359807014465332
1.3.6.1.4.1.32722.99.99.166757334392955422974171300731694824848,7.4416327476501465,36.39452362060547,302.7060546875,196.39576721191406,26.579904556274414
1.3.6.1.4.1.32722.99.99.166757334392955422974171300731694824848,0.8319467306137085,36.47148895263672,233.00437927246094,204.393310546875,9.888689994812012
1.3.6.1.4.1.32722.99.99.166757334392955422974171300731694824848,0.4397008419036865,39.07257080078125,290.2075500488281,315.3417663574219,12.42789077758789
1.3.6.1.4.1.32722.99.99.166757334392955422974171300731694824848,3.511188268661499,44.480506896972656,310.79620361328125,339.57977294921875,25.302602767944336
1.3.6.1.4.1.32722.99.99.166757334392955422974171300731694824848,3.016079902648926,44.55998992919922,306.70843505859375,346.8641357421875,9.245648384094238
1.3.6.1.4.1.32722.99.99.196072685316741201148339690264206940259,3.1048483848571777,36.07933807373047,295.0539855957031,274.6388244628906,8.714902877807617
1.3.6.1.4.1.32722.99.99.196072685316741201148339690264206940259,1.1552144289016724,40.101173400878906,323.92352294921875,287.6059875488281,8.449402809143066
1.3.6.1.4.1.32722.99.99.196072685316741201148339690264206940259,4.197901248931885,48.21593475341797,336.5693664550781,320.0049133300781,8.509359359741211
1.3.6.1.4.1.32722.99.99.196072685316741201148339690264206940259,7.540897846221924,58.73536682128906,209.6436767578125,324.2630310058594,8.01860523223877
1.3.6.1.4.1.32722.99.99.196072685316741201148339690264206940259,1.301105260848999,68.20783996582031,299.5189514160156,192.84841918945312,30.697898864746094
1.3.6.1.4.1.32722.99.99.202543323522058360962902673329346606712,1.6253217458724976,38.44651794433594,278.53375244140625,213.2564239501953,10.483683586120605
1.3.6.1.4.1.32722.99.99.202543323522058360962902673329346606712,-0.7533162236213684,49.01238250732422,299.1538391113281,221.77561950683594,8.80742073059082
1.3.6.1.4.1.32722.99.99.202543323522058360962902673329346606712,0.4546746015548706,50.49029541015625,351.5772705078125,344.7190246582031,10.136969566345215
1.3.6.1.4.1.32722.99.99.202543323522058360962902673329346606712,1.1880816221237183,55.938087463378906,277.8151550292969,373.65191650390625,8.21271800994873
1.3.6.1.4.1.32722.99.99.202543323522058360962902673329346606712,-0.8051062822341919,65.31559753417969,327.3686218261719,229.70558166503906,30.01266860961914
1.3.6.1.4.1.32722.99.99.324488367111667111319571104004054454214,2.0315113067626953,34.36705780029297,224.9277801513672,198.34603881835938,10.972326278686523
1.3.6.1.4.1.32722.99.99.324488367111667111319571104004054454214,10.542213439941406,42.88818359375,249.13302612304688,180.70579528808594,70.89116668701172
1.3.6.1.4.1.32722.99.99.324488367111667111319571104004054454214,2.6659488677978516,51.74039840698242,273.72442626953125,157.78265380859375,11.57885456085205
1.3.6.1.4.1.32722.99.99.324488367111667111319571104004054454214,4.420284271240234,51.84711837768555,204.63931274414062,181.4293670654297,32.865631103515625
1.3.6.1.4.1.32722.99.99.324488367111667111319571104004054454214,5.3387041091918945,61.247501373291016,253.72239685058594,202.30197143554688,31.01622772216797
